7594		0	4
7606		0	1
7609		0	2
7612		0	1
7621		0	2
7633		0	1
7678		0	2
7689		0	1
7702		0	2
7709		0	2
7717		0	1
7722		0	2
7730		0	1
7737		0	1
7741		0	1
7755		0	1
7757		0	1
7765		0	2
7771		0	1
7778		0	1
7794		0	1
7847		0	1
7855		0	1
7867		0	1
7878		0	2
7897		0	1
7901		0	0
7909		0	1
7912		0	1
7916		0	2
7919		0	2
7925		0	1
7932		0	1
7952		0	1
7958		0	1
7962		0	0
7964		0	4
7977		0	2
7978		0	2
7982		0	1
8002		0	1
8012		0	0
8023		0	2
8024		0	1
8025		0	1
8043		0	5
8056		0	1
8063		0	1
8066		0	2
8071		0	1
8074		0	1
8077		0	1
8096		0	1
8101		0	1
8125		0	1
8140		0	1
8148		0	0
8150		0	1
8159		0	1
8164		0	2
8179		0	4
8181		0	1
8188		0	1
8190		0	2
8200		0	2
8203		0	1
8218		0	1
8223		0	5
8247		0	2
8258		0	5
8275		0	2
8284		0	4
8293		0	1
8301		0	2
8308		0	1
8317		0	1
8327		0	0
8331		0	2
8334		0	1
8349		0	1
8354		0	2
8362		0	2
8363		0	4
8368		0	1
8372		0	6
8378		0	1
8380		0	1
8382		0	2
8405		0	1
8432		0	2
8434		0	2
8442		0	2
8444		0	1
8447		0	0
8449		0	1
8452		0	1
8453		0	1
8470		0	1
8474		0	1
8477		0	1
8486		0	1
8500		0	1
8528		0	1
8536		0	1
8539		0	1
8541		0	1
8544		0	2
8548		0	1
8554		0	1
8576		0	1
8586		0	1
8591		0	1
8593		0	2
8599		0	2
8606		0	1
8612		0	2
8621		0	1
8633		0	4
8635		0	1
8639		0	1
8640		0	1
8647		0	1
8659		0	1
8665		0	1
8666		0	2
8678		0	1
8693		0	2
8695		0	1
8710		0	1
8714		0	2
8737		0	2
8741		0	1
8753		0	1
8759		0	1
8764		0	0
8769		0	1
8783		0	2
8784		0	1
8788		0	4
8814		0	1
8815		0	4
8836		0	2
8846		0	2
8847		0	4
8862		0	1
8870		0	2
8873		0	4
8874		0	1
8878		0	1
8880		0	1
8883		0	1
8886		0	1
8893		0	2
8907		0	1
8909		0	1
8928		0	1
8942		0	1
8955		0	1
8962		0	1
8971		0	1
9034		0	1
9045		0	1
9052		0	1
9062		0	1
9066		0	1
9069		0	1
9084		0	1
9089		0	1
9143		0	1
9145		0	1
9149		0	1
9150		0	1
9159		0	1
9160		0	2
9162		0	2
9177		0	1
9179		0	2
9188		0	1
9194		0	1
9197		0	1
9208		0	1
9211		0	1
9222		0	1
9233		0	1
9234		0	1
9235		0	1
9254		0	1
9265		0	1
9270		0	1
9272		0	2
9285		0	4
9292		0	1
9297		0	1
9298		0	0
9301		0	2
9316		0	1
9318		0	1
9319		0	1
9334		0	1
9355		0	2
9359		0	1
9370		0	2
9376		0	1
9377		0	2
9393		0	1
9395		0	1
9399		0	0
9411		0	1
9432		0	1
9434		0	1
9439		0	1
9453		0	1
9462		0	2
9469		0	1
9497		0	5
9498		0	1
9540		0	1
9548		0	1
9556		0	1
9582		0	0
9613		0	1
9622		0	1
9634		0	1
9646		0	4
9648		0	1
9652		0	1
9659		0	1
9662		0	4
9670		0	4
9674		0	1
9702		0	2
9706		0	2
9715		0	2
9723		0	1
9732		0	1
9742		0	4
9744		0	2
9747		0	2
9774		0	1
9776		0	2
9778		0	2
9789		0	1
9795		0	1
9800		0	6
9805		0	4
9813		0	1
9822		0	1
9823		0	1
9828		0	2
9837		0	1
9853		0	2
9855		0	1
9866		0	5
9870		0	1
9882		0	1
9883		0	1
9888		0	2
9897		0	1
9902		0	2
9906		0	1
9933		0	1
9943		0	1
9956		0	1
9960		0	1
9966		0	1
9970		0	1
9991		0	2
10000		0	2
10003		0	1
10004		0	1
10026		0	1
10027		0	1
10039		0	1
10040		0	1
10053		0	1
10069		0	1
10076		0	2
10081		0	1
10103		0	1
10110		0	1
10111		0	4
10113		0	1
10116		0	2
10131		0	1
10140		0	2
10176		0	1
10191		0	1
10197		0	2
10218		0	1
10222		0	1
10223		0	4
10246		0	2
10252		0	1
10257		0	1
10267		0	1
10274		0	2
10290		0	5
10302		0	1
10303		0	1
10311		0	1
10320		0	1
10332		0	1
10353		0	1
10363		0	1
10373		0	2
10378		0	2
10379		0	1
10400		0	1
10404		0	1
10410		0	1
10411		0	1
10415		0	1
10420		0	5
10423		0	1
10433		0	1
10437		0	1
10438		0	1
10443		0	2
10454		0	2
10462		0	4
10509		0	1
10513		0	2
10521		0	1
10526		0	2
10531		0	1
10542		0	4
10545		0	1
10553		0	1
10567		0	1
10573		0	1
10574		0	2
10586		0	1
10588		0	1
10590		0	1
10595		0	2
10603		0	1
10604		0	6
10613		0	1
10618		0	1
10621		0	2
10635		0	1
10655		0	1
10674		0	1
10676		0	2
10693		0	1
10695		0	1
10704		0	1
10705		0	1
10720		0	1
10723		0	1
10731		0	1
10733		0	1
10739		0	1
10745		0	1
10759		0	1
10760		0	2
10763		0	1
10774		0	1
10800		0	2
10803		0	2
10804		0	1
10805		0	1
10806		0	1
10825		0	2
10828		0	1
10841		0	1
10848		0	1
10849		0	1
10858		0	1
10875		0	1
10879		0	1
10885		0	1
10900		0	1
10906		0	4
10914		0	1
10916		0	1
10917		0	1
10919		0	1
10933		0	1
10936		0	1
10957		0	0
10965		0	2
10966		0	1
10973		0	1
10988		0	2
10994		0	1
10998		0	2
11008		0	1
11027		0	1
11028		0	1
11034		0	1
11040		0	1
11067		0	2
11086		0	2
11088		0	1
11091		0	1
11098		0	1
11101		0	4
11102		0	1
11109		0	1
11113		0	1
11114		0	1
11126		0	1
11135		0	1
11153		0	1
11155		0	1
11157		0	1
11165		0	6
11170		0	0
11184		0	1
11185		0	1
11189		0	0
11198		0	2
11199		0	5
11201		0	5
11216		0	2
11232		0	5
11269		0	0
11272		0	1
11273		0	2
11276		0	5
11284		0	2
11294		0	1
11301		0	1
11304		0	0
11305		0	1
11307		0	2
11309		0	1
11317		0	1
11338		0	1
11346		0	4
11349		0	1
11352		0	2
11359		0	2
11368		0	1
11385		0	4
11392		0	2
11393		0	2
11394		0	1
11397		0	1
11417		0	4
11424		0	1
11518		0	2
11538		0	1
11571		0	1
11579		0	5
11585		0	1
11590		0	6
11601		0	1
11605		0	1
11608		0	2
11615		0	1
11617		0	2
11620		0	1
11625		0	2
11635		0	1
11637		0	2
11642		0	1
11644		0	1
11652		0	1
11657		0	5
11659		0	1
11666		0	1
11682		0	2
11697		0	6
11704		0	2
11708		0	1
11733		0	1
11735		0	1
11741		0	2
11746		0	1
11747		0	1
11748		0	1
11755		0	0
11775		0	2
11776		0	1
11779		0	1
11803		0	2
11809		0	1
11833		0	5
11861		0	1
11886		0	1
11888		0	1
11903		0	1
11905		0	1
11907		0	2
11908		0	4
11919		0	1
11926		0	1
11930		0	2
11931		0	1
11940		0	1
11945		0	1
11946		0	1
11967		0	5
11976		0	2
11993		0	1
12012		0	1
12025		0	4
12041		0	2
12058		0	2
12067		0	1
12073		0	1
12093		0	1
12107		0	1
12109		0	1
12111		0	2
12117		0	1
12118		0	1
12124		0	1
12128		0	0
12135		0	1
12154		0	4
12156		0	1
12171		0	1
12179		0	1
12182		0	1
12186		0	1
12194		0	2
12196		0	4
12199		0	1
12208		0	2
12209		0	1
12220		0	1
12234		0	1
12244		0	5
12265		0	1
12272		0	2
12274		0	1
12276		0	1
12277		0	1
12296		0	2
12307		0	2
12312		0	0
12334		0	4
12338		0	2
12344		0	2
12346		0	2
12347		0	1
12357		0	2
12363		0	1
12410		0	2
12418		0	1
12422		0	2
12433		0	4
12440		0	1
12443		0	1
12448		0	2
12452		0	4
12460		0	1
12468		0	1
12500		0	1
12506		0	1
12508		0	2
12511		0	1
12513		0	1
12517		0	1
12531		0	1
12539		0	5
12552		0	1
12570		0	2
12575		0	1
12578		0	1
12585		0	2
12591		0	0
12595		0	1
12605		0	1
12610		0	1
12622		0	1
12627		0	4
12645		0	1
12652		0	1
12666		0	1
12670		0	2
12673		0	1
12689		0	1
12724		0	2
12734		0	1
12740		0	1
12742		0	6
12747		0	2
12766		0	1
12768		0	2
12773		0	1
12775		0	2
12786		0	1
12800		0	1
12801		0	2
12814		0	2
12815		0	1
12830		0	2
12864		0	1
12865		0	1
12868		0	2
12873		0	1
12887		0	1
12922		0	2
12929		0	1
12936		0	2
12938		0	1
12952		0	1
12971		0	2
12972		0	1
12979		0	1
12991		0	4
12994		0	1
13000		0	6
13012		0	1
13027		0	4
13028		0	1
13035		0	1
13038		0	1
13039		0	0
13043		0	1
13044		0	1
13048		0	1
13055		0	6
13066		0	2
13071		0	1
13077		0	1
13080		0	1
13084		0	1
13088		0	1
13090		0	2
13094		0	1
13105		0	1
13115		0	1
13118		0	1
13129		0	1
13134		0	4
13138		0	1
13140		0	1
13142		0	1
13144		0	1
13157		0	1
13159		0	4
13163		0	0
13170		0	1
13184		0	0
13199		0	4
13218		0	1
13230		0	1
13248		0	2
13252		0	2
13254		0	2
13264		0	1
13289		0	1
13290		0	1
13298		0	1
13308		0	1
13318		0	2
13342		0	2
13345		0	1
13348		0	1
13352		0	2
13358		0	0
13364		0	1
13370		0	1
13373		0	2
13390		0	1
13395		0	1
13397		0	1
13432		0	1
13440		0	1
13444		0	0
13453		0	1
13458		0	4
13475		0	1
13490		0	1
13503		0	2
13504		0	1
13505		0	1
13511		0	1
13520		0	1
13521		0	1
13532		0	1
13574		0	1
13576		0	2
13596		0	1
13597		0	1
13602		0	2
13604		0	1
13612		0	2
13615		0	2
13616		0	1
13618		0	2
13629		0	2
13630		0	1
13641		0	1
13654		0	1
13655		0	1
13656		0	1
13674		0	1
13691		0	2
13699		0	1
13714		0	1
13723		0	4
13738		0	1
13743		0	1
13744		0	1
13746		0	6
13748		0	2
13750		0	1
13752		0	2
13766		0	1
13793		0	4
13803		0	1
13831		0	0
13837		0	1
13839		0	1
13862		0	1
13869		0	6
13874		0	1
13876		0	1
13886		0	4
13902		0	1
13905		0	1
13912		0	1
13928		0	0
13930		0	4
13931		0	1
13937		0	1
13940		0	1
13942		0	4
13950		0	1
13952		0	1
13961		0	4
13962		0	1
13964		0	5
13968		0	2
13973		0	1
13977		0	2
13985		0	2
13993		0	1
13999		0	4
14001		0	1
14003		0	1
14022		0	2
14030		0	1
14058		0	0
14073		0	1
14083		0	1
14086		0	1
14096		0	4
14116		0	2
14122		0	1
14127		0	1
14130		0	1
14132		0	4
14141		0	1
14151		0	1
14163		0	1
14175		0	1
14177		0	4
14180		0	1
14187		0	1
14194		0	1
14201		0	0
14208		0	2
14211		0	1
14221		0	1
14231		0	1
14239		0	1
14243		0	4
14252		0	1
14254		0	1
14266		0	1
14269		0	1
14284		0	1
14286		0	1
14291		0	2
14304		0	1
14331		0	0
14336		0	1
14348		0	1
14354		0	2
14361		0	1
14369		0	1
14376		0	1
14401		0	4
14404		0	1
14405		0	0
14410		0	1
14414		0	1
14419		0	2
14421		0	4
14436		0	4
14438		0	1
14453		0	0
14465		0	1
14470		0	2
14471		0	1
14475		0	1
14485		0	1
14509		0	2
14511		0	2
14533		0	1
14535		0	1
14538		0	1
14549		0	2
14566		0	1
14568		0	1
14578		0	1
14584		0	4
14603		0	4
14612		0	1
14618		0	2
14623		0	1
14629		0	2
14640		0	1
14648		0	1
14656		0	1
14658		0	5
14670		0	1
14677		0	1
14683		0	1
14690		0	4
14699		0	2
14700		0	1
14705		0	1
14708		0	1
14715		0	2
14718		0	2
14724		0	1
14726		0	1
14731		0	1
14768		0	2
14791		0	4
14797		0	4
14818		0	2
14830		0	2
14833		0	1
14838		0	2
14842		0	1
14865		0	1
14868		0	1
14871		0	1
14882		0	1
14887		0	1
14894		0	1
14903		0	2
14907		0	1
14908		0	2
14917		0	5
14925		0	2
14926		0	2
14930		0	1
14936		0	1
14941		0	1
14943		0	1
14956		0	0
14967		0	1
14974		0	1
14975		0	1
14987		0	1
14991		0	4
14992		0	1
14996		0	1
14999		0	1
15005		0	1
15011		0	2
15012		0	1
15021		0	1
15053		0	4
15057		0	2
15069		0	2
15074		0	2
15077		0	2
15078		0	1
15081		0	1
15083		0	1
15100		0	2
15135		0	2
15150		0	1
15155		0	1
15166		0	1
15170		0	0
15175		0	1
15178		0	2
15183		0	1
15190		0	1
15197		0	6
15224		0	4
15226		0	2
15230		0	2
15236		0	1
15244		0	2
15260		0	2
15261		0	1
15262		0	1
15263		0	1
15270		0	1
15279		0	1
15280		0	1
15288		0	2
15299		0	1
15303		0	4
15311		0	1
15314		0	2
15323		0	1
15326		0	1
15328		0	1
15338		0	1
15339		0	1
15345		0	1
15351		0	5
15353		0	4
15359		0	2
15389		0	2
15399		0	1
15405		0	4
15410		0	0
15411		0	5
15412		0	1
15429		0	1
15440		0	1
15463		0	2
15474		0	1
15500		0	1
15506		0	1
15514		0	2
15535		0	1
15536		0	1
15539		0	1
15541		0	4
15544		0	1
15546		0	1
15548		0	1
15568		0	1
15573		0	2
15576		0	1
15578		0	1
15583		0	1
15584		0	1
15591		0	4
15601		0	1
15605		0	1
15609		0	2
15621		0	2
15623		0	2
15627		0	1
15644		0	1
15648		0	1
15650		0	1
15653		0	2
15666		0	1
15707		0	1
15717		0	2
15721		0	2
15722		0	2
15728		0	1
15732		0	1
15734		0	1
15739		0	5
15755		0	0
15756		0	4
15765		0	1
15768		0	1
15771		0	2
15801		0	2
15803		0	1
15805		0	1
15806		0	1
15842		0	1
15844		0	2
15847		0	2
15849		0	1
15850		0	2
15854		0	2
15857		0	2
15858		0	1
15861		0	4
15877		0	1
15883		0	1
15884		0	5
15902		0	1
15904		0	1
15921		0	1
15925		0	1
15937		0	1
15941		0	1
15946		0	1
15951		0	2
15952		0	1
15956		0	1
15962		0	1
15965		0	2
15968		0	4
15976		0	4
15978		0	1
15980		0	4
16020		0	1
16023		0	1
16033		0	1
16040		0	1
16044		0	1
16079		0	1
16087		0	1
16089		0	2
16094		0	1
16103		0	5
16109		0	1
16110		0	2
16114		0	2
16115		0	2
16122		0	1
16126		0	1
16130		0	1
16140		0	1
16142		0	1
16145		0	0
16147		0	1
16160		0	1
16162		0	4
16206		0	1
16208		0	1
16217		0	1
16222		0	1
16223		0	1
16225		0	1
16246		0	1
16267		0	1
16275		0	1
16283		0	1
16284		0	0
16314		0	1
16315		0	1
16321		0	1
16325		0	1
16328		0	4
16333		0	1
16375		0	1
16393		0	1
16399		0	1
16405		0	1
16408		0	1
16417		0	4
16441		0	2
16443		0	1
16449		0	1
16452		0	1
16455		0	1
16458		0	6
16460		0	4
16470		0	1
16474		0	4
16492		0	1
16495		0	2
16500		0	1
16502		0	1
16514		0	2
16516		0	4
16518		0	1
16519		0	1
16526		0	5
16534		0	1
16543		0	1
16546		0	1
16558		0	2
16566		0	1
16567		0	1
16573		0	2
16592		0	2
16597		0	2
16611		0	2
16614		0	1
16637		0	2
16638		0	4
16643		0	1
16652		0	1
16658		0	1
16670		0	1
16676		0	2
16682		0	2
16698		0	1
16708		0	1
16709		0	6
16719		0	1
16727		0	1
16733		0	1
16746		0	1
16749		0	2
16753		0	1
16771		0	0
16779		0	1
16791		0	1
16794		0	1
16809		0	1
16820		0	4
16829		0	4
16836		0	1
16850		0	1
16894		0	1
16909		0	1
16910		0	2
16923		0	2
16934		0	1
16952		0	2
16961		0	1
16962		0	6
16966		0	1
16976		0	1
16985		0	2
16991		0	1
16996		0	4
17002		0	1
17003		0	1
17004		0	1
17008		0	2
17016		0	5
17017		0	2
17025		0	1
17026		0	2
17034		0	2
17043		0	1
17051		0	2
17072		0	1
17073		0	1
17085		0	1
17087		0	1
17088		0	1
17089		0	1
17099		0	0
17100		0	2
17106		0	4
17123		0	1
17130		0	1
17132		0	2
17133		0	2
17144		0	2
17147		0	1
17154		0	5
17155		0	2
17157		0	1
17167		0	1
17170		0	1
17174		0	1
17180		0	2
17188		0	1
17193		0	1
17198		0	1
17207		0	2
17217		0	1
17224		0	1
17225		0	2
17227		0	1
17229		0	6
17254		0	1
17258		0	1
17259		0	0
17260		0	2
17268		0	1
17271		0	4
17278		0	1
17284		0	1
17295		0	1
17299		0	1
17306		0	4
17329		0	2
17338		0	0
17340		0	5
17351		0	1
17356		0	4
17362		0	0
17366		0	1
17415		0	1
17423		0	5
17426		0	1
17441		0	2
17444		0	1
17455		0	1
